Job Level,Commute_Stress,Income_Per_Age,Monthly Income,Company Tenure,Distance from Home,Marital Status_Single,Age,Years_Per_Promotion,Years at Company,Work-Life Balance,Number of Dependents,Education Level,Number of Promotions,Marital Status_Married,Company Reputation,Total_Satisfaction,Remote Work,Employee Recognition,Job Satisfaction,Attrition
0,-0.5729160606529433,-0.18896270686631308,1.1115910085523266,1.5051366489049236,-0.9848443746170455,False,1.6085401586439114,-0.09482309657694332,0.20056230235968614,2,-0.413666572154326,3,1.1753528866971412,False,0,2,0,2,0,1
0,0.32563208911148184,0.06824084386085276,0.49424358676334984,-0.30367937274274187,0.033776684630354166,False,0.2837035208536246,0.7917270538517472,0.022436631494241216,1,0.8712060550231305,1,-0.8374872178967525,True,2,3,0,2,2,1
1,0.3876009270262698,-0.4193137529110534,0.6310803552676921,0.16818567638273613,0.10402641285431276,False,1.3601332890582327,1.3514147159223984,1.5365048338505232,3,0.22876974143440226,0,-0.8374872178967525,True,2,6,0,0,3,1
0,1.7818997801089984,0.1752254547904835,1.2943597317439597,2.2129342225931405,1.6846452978933812,True,1.1117264194725538,1.52173579014938,2.3380703527450253,1,-1.0561028857430543,0,-0.8374872178967525,False,2,1,0,1,0,1
1,-1.2545732777156107,0.21367848129837405,-1.0513713856913436,0.05021941410136663,-0.7740951899451697,False,-1.2067376966604482,0.7380462050384938,-0.06662620393848125,1,2.156078682200587,2,-0.8374872178967525,True,2,4,1,3,3,0
1,0.13972557536711802,-0.989064578719425,-0.4530336459340128,-0.1463910230342492,-0.17697250004152162,True,0.946121839748768,0.3858136087710154,-0.5119403811020936,3,-0.413666572154326,3,-0.8374872178967525,False,2,5,0,0,2,0
1,0.48055418389845167,-0.4921673097294862,-0.022758382784375003,0.875983250070953,0.20940100519025065,True,0.6149126803011963,-1.2367994288295907,-0.8681917228329834,1,-0.413666572154326,0,1.1753528866971412,False,3,3,0,0,2,1
0,0.7284295355576035,-1.242903735118777,-0.6764948034491032,0.36479611351835195,0.4903999180860851,True,1.1117264194725538,1.0817895805908286,0.6458764795232985,3,0.8712060550231305,3,-0.8374872178967525,False,0,6,0,0,3,1
2,1.379102333662877,0.42922615743757414,1.8205530681496087,1.5444587363320468,1.2280220644376503,False,1.3601332890582327,1.1456889607392988,0.8240021503887434,2,-1.0561028857430543,3,-0.8374872178967525,True,2,3,0,0,1,0
0,-1.2545732777156107,1.7229966522187175,0.5937598364715664,-2.033851219536161,1.6846452978933812,False,-1.6207491459699128,-1.959706488132708,-1.2244430645638733,1,0.22876974143440226,2,0.1689328344001943,True,1,3,1,2,2,0
1,-1.2545732777156107,0.553880580533986,1.19879628133883,0.5614065506539677,-1.1955935592889213,False,0.2837035208536246,1.3060100148686156,1.358379162985078,2,0.22876974143440226,1,-0.8374872178967525,False,2,2,1,2,0,1
1,-1.2545732777156107,-0.7768498691628628,-0.03687693914727829,-0.2643572853156187,-0.0013481794816251334,False,1.1117264194725538,0.7917270538517472,0.022436631494241216,2,-1.0561028857430543,2,-0.8374872178967525,False,1,3,1,0,1,0
0,1.5030400094924528,-1.207503936624905,-0.8841435382968251,0.44344028837259825,1.3685215208855674,False,0.7805172600249821,-0.4209457386209984,-0.24475187480392618,3,-1.0561028857430543,0,1.1753528866971412,False,2,4,0,1,1,0
0,-0.3560251279511855,-1.3771815266731227,-0.5661669849408202,0.6400507255082141,-0.7389703258331904,True,1.5257378687820184,-0.5032139573480043,-1.0463173936984285,1,0.8712060550231305,0,-0.8374872178967525,False,2,3,0,0,2,1
1,0.5425230218132396,-1.0250527574132566,-0.25950613548850454,0.9153053374980762,0.27965073341420926,True,1.2773309991963397,1.0109232125195164,0.46775080865785357,1,-0.413666572154326,2,-0.8374872178967525,False,1,4,0,0,3,1
2,1.5030400094924528,1.5821981623503745,0.523575543328084,-1.7585966075462989,1.3685215208855674,True,-1.5379468561080198,0.2900128836101611,-0.601003216534816,3,1.513642368611859,2,-0.8374872178967525,False,0,6,0,0,3,1
1,0.8213827924297854,0.913446096634529,-0.3898151991457734,-0.5396118973054809,0.5957745104220229,True,-1.4551445662461269,-0.09482309657694332,-0.8681917228329834,2,0.22876974143440226,1,-0.8374872178967525,False,1,4,0,0,2,1
0,0.8523672113871793,0.5133804095470197,-0.33707856282606913,-0.814866509295343,0.6308993745340022,False,-1.0411331169366622,-0.9981244811743454,-0.9572545582657059,2,-0.413666572154326,0,0.1689328344001943,True,2,3,0,1,1,1
1,0.48055418389845167,-0.6215884313520256,-0.2738604320749856,0.3254740260912288,0.20940100519025065,True,0.5321103904393034,0.8880416550048931,0.20056230235968614,2,-0.413666572154326,4,-0.8374872178967525,False,3,4,0,0,2,0
2,-1.0686667639712468,-0.14255088582087297,-0.37949881266670765,-0.028424760752879703,-1.5468422004087143,True,-0.2959125081796259,0.180838325334377,0.7349393149560209,3,-0.413666572154326,1,1.1753528866971412,False,0,5,0,2,2,0
1,1.8128841990663924,-1.6118134953861405,-0.8810787874328836,1.2692041243421848,1.7197701620053605,False,1.5257378687820184,0.841566741767689,1.6255676692832457,1,-1.0561028857430543,3,0.1689328344001943,True,1,3,0,1,2,0
2,1.286149076790695,0.6464281081068239,-0.5198375051536414,-1.4833419955564369,1.1226474721017123,True,-1.289539986522341,-0.8042236026007112,-1.1353802291311508,1,0.8712060550231305,0,-0.8374872178967525,False,2,4,0,0,3,0
0,-1.2545732777156107,0.3271246050750725,1.14346127450796,0.12886358895561295,0.5957745104220229,True,0.6149126803011963,-0.6419936590781977,-0.779128887400261,1,2.156078682200587,4,0.1689328344001943,False,2,2,1,2,1,0
1,-0.2940562900363976,1.1453591362658369,0.7518659996144088,-1.2474094709936978,-0.6687205976092319,False,-0.9583308270747694,-0.27579892981575316,-0.9572545582657059,3,-0.413666572154326,0,-0.8374872178967525,True,3,5,0,1,2,0
0,-1.2545732777156107,0.9340244209948776,1.21427798190554,-1.286731558420821,0.8065236950938988,False,-0.2959125081796259,0.3393945802960664,0.2896251377924086,3,-1.0561028857430543,2,0.1689328344001943,True,0,3,1,3,0,1
1,0.13972557536711802,0.821546661095811,-0.24718941095833044,-1.3260536458479442,-0.17697250004152162,True,-1.289539986522341,0.05444886672725183,-0.779128887400261,3,-1.0561028857430543,2,-0.8374872178967525,False,2,6,0,2,3,1
0,1.0072893061741492,-0.4598496717425358,-0.3380933803142618,1.4658145614778004,0.8065236950938988,True,0.20090123099173166,-0.5032139573480043,0.022436631494241216,1,1.513642368611859,2,2.181772938994088,False,0,4,0,3,3,0
1,1.6579621042794226,-0.35182685214575254,-0.6844981835965247,1.0332715997794457,1.544145841445464,True,-0.2959125081796259,1.0817895805908286,0.6458764795232985,3,-1.0561028857430543,2,-0.8374872178967525,False,2,5,0,1,2,1
2,-1.2545732777156107,0.14463198440784417,-0.6616899364702541,0.44344028837259825,0.42015018986212643,True,-0.8755285372128764,0.6167012132543779,-0.24475187480392618,1,1.513642368611859,2,-0.8374872178967525,False,2,3,1,2,2,0
0,-0.7278381554399131,1.5787667430779846,0.3602847584581181,0.44344028837259825,-1.160468695176942,True,-1.6207491459699128,-1.959706488132708,-0.9572545582657059,2,2.7985149957893154,2,3.1881929912910345,False,2,4,0,1,2,0
1,-0.47996280378076145,-0.20217287302131548,-0.37743998568962883,-0.38232354759698817,-0.8794697822811076,True,-0.21311021831773297,0.180838325334377,-0.6900660519675386,2,-0.413666572154326,2,-0.8374872178967525,False,0,4,0,2,2,0
1,-0.2940562900363976,0.5731660693762084,1.0039636765477349,-1.2474094709936978,-0.6687205976092319,True,0.0352966512679458,0.180838325334377,0.022436631494241216,2,0.22876974143440226,2,0.1689328344001943,False,0,3,0,1,1,0
0,1.255164657833301,1.4886144049982815,0.8010472677300968,-0.4609677224512345,1.087522607989733,True,-1.289539986522341,-0.09482309657694332,-0.8681917228329834,2,-0.413666572154326,0,-0.8374872178967525,False,1,5,0,2,3,1
0,-1.1926044398008229,0.02500468590156922,0.9637282217650716,-0.18571311046137237,-1.6873416568566315,False,0.946121839748768,0.9315470302019184,0.2896251377924086,2,1.513642368611859,2,-0.8374872178967525,True,0,5,0,1,3,1
2,0.8523672113871793,-0.4238912998202393,0.393008922134226,0.6793728129353372,0.6308993745340022,True,1.0289241296106608,1.4331575744941007,1.892756175581413,2,1.513642368611859,3,-0.8374872178967525,False,2,5,0,2,3,1
2,-0.7588225743973072,-0.2643509574331389,1.00710696902062,1.7410691734676627,-1.1955935592889213,True,1.6085401586439114,1.2819853452093322,1.2693163275523558,1,-0.413666572154326,3,-0.8374872178967525,False,2,3,0,0,2,1
1,1.5340244284498468,0.1816076630037598,1.416057604378791,1.308526211769308,1.403646384997547,False,1.2773309991963397,0.9315470302019184,0.2896251377924086,1,0.22876974143440226,1,-0.8374872178967525,True,0,4,0,0,3,0
1,-1.2545732777156107,-0.8461157357940516,-0.8090757844564289,1.819713348321909,0.8767734233178573,False,0.2837035208536246,1.203788605001167,1.0021278212541884,1,0.22876974143440226,1,-0.8374872178967525,True,1,4,1,0,3,0
1,-1.0376823450138528,0.429871784406506,-0.12074364479232608,-0.5396118973054809,-1.5117173362967349,False,-0.7927262473509835,0.3858136087710154,0.3786879732251311,2,0.22876974143440226,2,0.1689328344001943,True,2,5,0,1,3,0
1,1.7818997801089984,0.25753190053422376,0.6944178548446128,0.9939495123523225,1.6846452978933812,False,0.20090123099173166,-0.27579892981575316,-0.9572545582657059,1,-1.0561028857430543,3,-0.8374872178967525,False,3,4,0,0,3,0
1,-0.6348848985677313,0.08906256625726976,0.8020626414959372,0.12886358895561295,-1.0550941028410041,True,0.6149126803011963,1.3729104054171035,1.6255676692832457,0,0.22876974143440226,2,-0.8374872178967525,False,2,2,0,1,2,1
1,-1.1616200208434289,-1.39450550239259,-0.6458306367810784,-0.5002898098783577,-1.6522167927446523,False,1.4429355789201255,1.2569915855146028,1.1802534921196333,0,-1.0561028857430543,1,-0.8374872178967525,True,2,2,0,0,2,0
1,1.7199309421942106,0.5213387249820503,0.8490367764345637,0.01089732667424346,1.6143955696694225,True,-0.04750563859394712,0.841566741767689,0.11149946692696368,2,0.8712060550231305,1,-0.8374872178967525,False,2,3,0,1,1,1
0,0.10874115640972404,1.1803752979971407,1.0224573664198857,-0.8541885967224662,-0.21209736415350092,True,-0.7927262473509835,-0.8042236026007112,-0.8681917228329834,1,-0.413666572154326,2,0.1689328344001943,False,0,3,0,1,2,1
1,-0.975713507099065,-0.37358335529549763,0.00616900223480791,-0.5396118973054809,-1.4414676080727764,False,0.44930810057741044,0.5474205086607747,-0.33381471023664866,1,0.22876974143440226,2,-0.8374872178967525,True,1,1,0,0,0,0
0,-1.2545732777156107,0.37583781263437877,1.0799577491737675,1.5051366489049236,-1.5468422004087143,True,0.44930810057741044,1.1456889607392988,0.8240021503887434,2,-1.0561028857430543,1,-0.8374872178967525,False,2,5,1,0,3,0
0,1.6579621042794226,0.33323598872779153,1.2798955783465775,-1.090121121285205,1.544145841445464,False,0.7805172600249821,-0.5032139573480043,-0.33381471023664866,2,-1.0561028857430543,2,1.1753528866971412,False,2,3,0,0,1,0
1,-1.2545732777156107,0.02141470870436343,-0.32442362520334606,0.6400507255082141,1.7197701620053605,True,-0.4615170879034118,0.3858136087710154,0.3786879732251311,3,-0.413666572154326,0,0.1689328344001943,False,3,5,1,2,2,1
0,1.0072893061741492,1.636072887822097,1.402499371267768,-1.0114769464309588,0.8065236950938988,False,-1.0411331169366622,-1.2367994288295907,-1.2244430645638733,3,0.8712060550231305,1,-0.8374872178967525,False,2,6,0,2,3,1
1,0.7903983734723914,-0.037634522376465626,1.2168982615534474,0.9153053374980762,0.5606496463100437,False,1.4429355789201255,0.470954866408503,-0.42287754566937114,0,0.8712060550231305,3,-0.8374872178967525,False,1,0,0,0,0,1
1,0.7594139545149975,-0.4133940621116497,-0.6839257780648728,1.2298820369150616,0.5255247821980643,True,-0.21311021831773297,-0.27579892981575316,-0.06662620393848125,1,-0.413666572154326,1,1.1753528866971412,False,2,3,0,2,2,0
0,-1.2545732777156107,0.7685068113283482,0.392616921878805,-0.8935106841495893,0.7362739668699402,False,-0.7927262473509835,0.6799433804258455,-0.1556890393712037,1,-1.0561028857430543,0,-0.8374872178967525,False,1,3,1,2,2,1
1,1.6579621042794226,0.7033359782451217,1.622241376301776,0.875983250070953,1.544145841445464,False,0.5321103904393034,-1.431294636060119,-0.9572545582657059,3,-1.0561028857430543,0,1.1753528866971412,False,0,3,0,0,0,0
1,-0.26307187107900365,0.4983223386693145,1.045168470655509,0.05021941410136663,-0.6335957334972525,False,0.20090123099173166,-0.21120966716903156,0.022436631494241216,2,-0.413666572154326,3,1.1753528866971412,True,1,3,0,2,1,0
1,-0.975713507099065,1.0093050148842728,0.7601237815164256,1.308526211769308,-1.4414676080727764,True,-0.7927262473509835,0.8880416550048931,0.20056230235968614,2,-1.0561028857430543,3,-0.8374872178967525,False,2,3,0,0,1,1
1,-1.2545732777156107,0.5528506514205225,-0.6650997169620289,-0.1463910230342492,-1.7224665209686107,False,-1.289539986522341,-1.6663008869167868,-1.0463173936984285,1,-0.413666572154326,1,1.1753528866971412,True,1,4,1,2,3,0
0,-1.2545732777156107,-0.5450378903808978,0.6721654134502698,1.58378082375917,-1.160468695176942,True,1.6913424485058044,0.6998433631043982,2.4271331881777476,1,1.513642368611859,0,1.1753528866971412,False,0,3,1,1,2,1
0,-1.1926044398008229,-1.4289468050641299,-1.2564844348136166,-0.9328327715767125,-1.6873416568566315,False,0.6977149701630893,1.1145299277362453,0.7349393149560209,1,0.22876974143440226,1,-0.8374872178967525,False,2,3,0,0,2,1
0,-1.0996511829286408,1.6089653372380666,0.566634705605426,-0.18571311046137237,-1.5819670645206936,False,-1.5379468561080198,0.5474205086607747,-0.33381471023664866,1,0.22876974143440226,2,-0.8374872178967525,True,2,1,0,2,0,1
1,1.162211400961119,0.5902130402583371,-0.1010610321987194,0.9153053374980762,0.9821480156537953,True,-0.9583308270747694,-0.5032139573480043,-0.33381471023664866,0,-0.413666572154326,2,1.1753528866971412,False,0,2,0,2,2,1
2,1.6269776853220286,0.9992177094846866,1.3962397945851348,-1.090121121285205,1.5090209773334846,False,-0.21311021831773297,-0.09482309657694332,0.20056230235968614,0,0.8712060550231305,2,1.1753528866971412,True,0,2,0,2,2,0
0,-1.2545732777156107,0.839522712381276,-0.999231200792839,0.5220844632268445,-1.019969238729025,True,-1.7035514358318056,-0.5032139573480043,-1.0463173936984285,1,0.8712060550231305,3,-0.8374872178967525,False,2,3,1,2,2,1
0,0.10874115640972404,-0.0031123587616237185,0.31712379870502233,0.9939495123523225,-0.21209736415350092,True,0.20090123099173166,0.5474205086607747,-0.33381471023664866,1,1.513642368611859,0,-0.8374872178967525,False,2,3,0,0,2,0
0,-1.2545732777156107,2.282305094774745,1.5057150914268878,0.6007286380810909,0.31477559752618856,False,-1.6207491459699128,-0.27579892981575316,-0.9572545582657059,1,-1.0561028857430543,3,-0.8374872178967525,True,1,4,1,0,3,1
1,-1.2545732777156107,-0.1548860543954857,0.3867303234397759,-1.2080873835665746,-1.7224665209686107,False,0.5321103904393034,0.7917270538517472,0.022436631494241216,2,0.22876974143440226,1,-0.8374872178967525,True,0,4,1,2,2,0
1,1.0382737251315433,0.21878291447466677,1.2980344331966374,0.20750776380985927,0.841648559205878,True,1.0289241296106608,1.3729104054171035,1.6255676692832457,1,-1.0561028857430543,1,-0.8374872178967525,False,2,3,0,1,2,0
0,-0.2940562900363976,-0.24960484796831633,0.7542770632089955,-1.0114769464309588,-0.6687205976092319,False,1.1945287093344468,0.180838325334377,0.7349393149560209,2,-0.413666572154326,3,1.1753528866971412,False,2,5,0,2,3,0
0,-1.2545732777156107,-0.8147808400832678,-0.15005025858405124,0.3254740260912288,-1.3009681516248592,False,1.0289241296106608,0.14085447551847835,0.6458764795232985,1,-0.413666572154326,2,1.1753528866971412,True,1,2,1,1,1,0
1,-0.7588225743973072,1.4934000915223649,0.6732291075799385,-0.343001460169865,-1.1955935592889213,False,-1.372342276384234,-2.5867594523007162,-1.2244430645638733,2,0.8712060550231305,2,2.181772938994088,True,3,3,0,0,1,0
1,0.2946476701540879,0.618813886003042,0.8290026668556726,0.9153053374980762,-0.0013481794816251334,True,-0.21311021831773297,-0.6419936590781977,-0.779128887400261,1,-1.0561028857430543,1,0.1689328344001943,False,3,3,0,0,2,1
1,1.6269776853220286,1.0455805260018562,0.5977694831849183,0.2861519386641056,1.5090209773334846,False,-0.9583308270747694,-0.3824172036367686,-0.601003216534816,2,1.513642368611859,1,0.1689328344001943,True,2,2,0,1,0,0
0,-1.2545732777156107,-0.3354951139234776,-0.011423448973183663,0.16818567638273613,0.10402641285431276,True,0.3665058107155175,0.05444886672725183,0.46775080865785357,1,1.513642368611859,0,1.1753528866971412,False,1,3,1,0,2,0
1,0.3876009270262698,-1.5663610410669342,-1.3758979078841527,0.4041182009454751,0.10402641285431276,False,0.7805172600249821,0.6167012132543779,0.9130649858214659,2,-0.413666572154326,0,0.1689328344001943,True,0,4,0,0,2,1
0,0.41858534598366376,-0.5246240569769944,-0.43040766404639463,2.094967960311771,0.13915127696629206,False,0.20090123099173166,0.8170951292425848,1.5365048338505232,1,-0.413666572154326,4,0.1689328344001943,True,1,3,0,1,2,0
1,0.6354762786854216,0.6759125832959278,-1.2606668164527683,-0.18571311046137237,0.38502532575014714,True,-1.7035514358318056,-0.9981244811743454,-0.9572545582657059,1,-0.413666572154326,3,0.1689328344001943,False,2,3,0,0,2,1
2,-1.1926044398008229,-2.7407874335138875,-2.42904955112542,0.9153053374980762,-1.6873416568566315,False,1.4429355789201255,0.4152681840803626,1.358379162985078,1,-1.0561028857430543,1,1.1753528866971412,True,1,3,0,0,2,0
0,0.3876009270262698,1.2921526820093538,0.35393231044133333,0.12886358895561295,0.10402641285431276,False,-1.372342276384234,-1.431294636060119,-0.9572545582657059,1,-1.0561028857430543,0,1.1753528866971412,True,1,1,0,1,0,1
2,0.7903983734723914,1.23593050518887,0.12073711262097114,-1.4833419955564369,0.5606496463100437,False,-1.4551445662461269,0.5474205086607747,-0.33381471023664866,1,-1.0561028857430543,0,-0.8374872178967525,True,0,3,0,1,2,0
1,-0.26307187107900365,-0.3626379196051412,0.7645864887779499,0.44344028837259825,-0.6335957334972525,True,1.4429355789201255,1.0817895805908286,0.6458764795232985,2,-0.413666572154326,0,-0.8374872178967525,False,2,5,0,3,3,1
0,-0.7898069933547012,0.5014330482619903,-0.8872115228828069,0.9546274249251994,-1.2307184234009005,False,-1.372342276384234,-0.8042236026007112,-1.1353802291311508,2,-0.413666572154326,1,-0.8374872178967525,True,0,3,0,0,1,0
2,-0.04618093837724582,-1.6303222117276777,-0.8500015349516767,0.7973390752167068,-0.3877216847133974,True,1.6085401586439114,0.3858136087710154,1.2693163275523558,1,1.513642368611859,1,1.1753528866971412,False,3,4,0,0,3,0
0,0.9453204682593612,1.5120769582075235,0.5607349149592836,-0.5002898098783577,0.7362739668699402,False,-1.4551445662461269,-0.27579892981575316,-0.9572545582657059,1,-0.413666572154326,2,-0.8374872178967525,True,2,3,0,0,2,1
