Job Level,Commute_Stress,Income_Per_Age,Monthly Income,Company Tenure,Distance from Home,Marital Status_Single,Age,Years_Per_Promotion,Years at Company,Work-Life Balance,Number of Dependents,Education Level,Number of Promotions,Marital Status_Married,Company Reputation,Total_Satisfaction,Remote Work,Employee Recognition,Job Satisfaction,Attrition
0,-0.9768066293800889,0.1366123062364705,-1.6052435263296314,-0.5405226266629544,-1.4405601814135407,True,-1.4544779615794303,-0.6867427777728546,-0.5101532458032991,2,-0.41722155268090294,2,1.1698713029166974,False,1,2,0,0,0,1
1,-0.7908071114914283,-0.7816813588433607,-0.22482322496860824,0.7586623629948563,-1.229674757015459,False,0.8661217117301502,0.2222369425719139,0.8263766462052012,2,-1.0582393856417116,4,1.1698713029166974,True,2,3,0,1,1,0
1,1.3481873442281678,-0.39233993946798357,-0.5630904385479807,-1.367276710990652,1.1955076235624826,False,-0.1284210054025272,-2.3313986174356374,-1.2229691882078326,2,-1.0582393856417116,2,1.1698713029166974,True,3,4,0,0,2,0
2,0.6971890316178558,-0.1369695986188752,0.7985393096913496,2.2940628053177234,0.4574086381691961,False,1.031878831252263,1.504031587014079,2.252008531014268,2,0.2237962802799056,0,-0.8371558043558578,True,2,3,0,0,1,0
1,-1.2558059062130797,-0.7495899606753352,-0.4490125278078785,1.4673087209900257,-0.03465735209299495,False,0.5346074726859243,1.4323783744598084,1.8956005598120014,0,-0.41722155268090294,3,-0.8371558043558578,True,0,0,1,2,0,0
2,-0.3878081560659972,-0.7664346163869115,0.32195547943587066,0.32560069977558614,-0.7727563374862815,False,1.6120287495796581,1.582773813075336,2.6975184950171016,3,0.2237962802799056,3,-0.8371558043558578,True,0,6,0,1,3,0
2,1.2861875049319476,-0.5230174953313372,-0.4243229776868231,1.9791088684309817,1.1252124820964553,False,0.20309323364169857,1.256806113633005,1.182784617407468,0,1.5058319462015228,3,-0.8371558043558578,True,0,2,0,3,2,0
0,-1.2558059062130797,-1.2051736509746498,-0.3276359284171853,-0.7373688372171681,0.9143270576983734,False,1.5291501898186017,0.2584594511148677,0.915478639005768,1,-0.41722155268090294,1,1.1698713029166974,True,0,4,1,1,3,0
0,1.038188147747067,-1.4462431406516023,-1.415538842558457,-0.9735842898822246,0.8440319162323462,False,0.5346074726859243,0.7931096522457962,0.024458711000101017,1,1.5058319462015228,2,-0.8371558043558578,True,2,3,0,0,2,1
0,0.8211887102102963,-1.3195276094663317,-1.389195565123561,0.010646762888844164,0.5979989211012506,False,0.3688503531638115,-0.17595455790524767,0.5590706678035012,2,-0.41722155268090294,1,2.1733848565529748,False,0,3,0,0,1,0
2,-1.1938060669168595,0.2052572399499358,-0.3509937778936495,-0.8161073214388536,-1.6865931765446363,True,-0.7085709237299224,0.43218203228962615,0.4699686750029345,3,0.8648141132407142,0,0.16635774928041983,False,2,4,0,2,1,1
1,0.20119031724809444,1.1887379484640253,-0.11007923803120516,-0.5405226266629544,-0.10495249355902224,True,-1.5373565213404867,0.4734185558768837,-0.42105125300273244,0,1.5058319462015228,2,-0.8371558043558578,False,1,1,0,0,1,0
0,-0.13980879888111652,-1.0316243465715438,-0.5702350235376382,-0.9735842898822246,-0.4915757716221723,False,0.8661217117301502,0.7931096522457962,0.024458711000101017,2,1.5058319462015228,0,-0.8371558043558578,True,1,5,0,0,3,0
1,-0.32580831676977706,-0.013940086564301329,0.6577250778610242,0.8374008472165418,-0.7024611960202543,False,0.6174860324469809,0.9324583965678721,0.2917646894018011,2,-1.0582393856417116,1,-0.8371558043558578,True,2,4,0,0,2,0
1,1.6271866210611585,0.6903755631426516,0.6705351053842251,-0.7373688372171681,1.5118357601596055,False,-0.459935244446753,1.0821945879687884,0.6481726606040679,1,-1.0582393856417116,1,-0.8371558043558578,True,2,4,0,0,3,1
2,0.35618991548864487,-0.37002655168522264,-1.4295374687204043,-1.4460151952123375,0.07078536010604598,False,-0.8743280432520352,0.889099646529299,0.2026626966012344,2,-0.41722155268090294,1,-0.8371558043558578,True,2,4,0,2,2,0
0,-1.2558059062130797,2.0053316928501976,1.046421195579194,-1.209799742547281,-1.616298035078609,False,-1.6202350811015431,0.1842797878621092,-0.6883572314044325,2,-0.41722155268090294,0,-0.8371558043558578,True,3,3,1,2,1,0
1,0.44918967443297514,1.3542893454137048,1.4865842714599171,0.16812373133221514,0.1762280723050869,False,-0.6256923639688659,-0.17595455790524767,-0.42105125300273244,3,-0.41722155268090294,3,0.16635774928041983,False,3,5,0,1,2,0
1,-0.8528069507876486,-0.8299231167011507,-1.5640002671229698,-1.209799742547281,-1.2999698984814863,True,-0.459935244446753,-0.4974670492544372,-1.0447652026066994,3,0.8648141132407142,0,-0.8371558043558578,False,2,5,0,1,2,1
1,0.13919047795187425,0.05605746237714563,1.3511184996844954,-1.4853844373231804,-0.17524763502504953,False,1.4462716300575453,0.05831629672017757,-0.15374527460103238,2,-0.41722155268090294,1,0.16635774928041983,True,1,5,0,3,3,0
1,1.5341868621168282,-0.8739546396852182,-1.082299246994796,1.0342470577707557,1.4063930479605644,True,0.03733611411958569,-0.27081847332259956,-0.06464328180046568,1,0.8648141132407142,1,1.1698713029166974,False,0,1,0,2,0,1
0,-0.4808079150103275,0.23622163935254512,0.2650782402185974,0.32560069977558614,-0.8781990496853225,False,-0.21129956516358364,0.1842797878621092,-0.6883572314044325,2,1.5058319462015228,3,-0.8371558043558578,True,0,4,0,2,2,1
1,-1.2558059062130797,0.5027370114133272,1.1959746577412884,-0.4617841424412688,1.6172784723586464,False,0.3688503531638115,-0.09045257874319691,0.7372746534046346,2,0.2237962802799056,0,2.1733848565529748,True,2,4,1,2,2,0
0,0.6351891923216357,1.0830320389458936,0.7644291730105803,1.4673087209900257,0.3871134967031688,True,-0.8743280432520352,-0.09045257874319691,0.2026626966012344,2,-1.0582393856417116,3,1.1698713029166974,False,1,3,0,2,1,1
1,1.131187906691397,0.9890717650109425,0.39264626773070327,0.5224469103297998,0.9494746284313871,True,-1.040085162774148,0.4734185558768837,-0.42105125300273244,3,-0.41722155268090294,1,-0.8371558043558578,False,1,5,0,0,2,1
0,0.759188870914076,-0.7459669160849408,-1.070509400604174,0.5618161524406426,0.5277037796352234,False,-0.1284210054025272,1.256806113633005,1.182784617407468,1,-1.0582393856417116,0,-0.8371558043558578,True,2,3,0,1,2,1
0,0.8521886298584063,-0.5228948335698536,-1.4295374687204043,-1.6034921636557085,0.6331464918342643,False,-0.7085709237299224,0.05831629672017757,-0.7774592242049992,2,-1.0582393856417116,0,-0.8371558043558578,True,2,5,0,2,3,1
1,-0.44980799536221744,-0.37391377072023035,-1.1040380473573832,0.32560069977558614,-0.8430514789523088,False,-0.6256923639688659,-1.2285801346111556,-1.2229691882078326,3,-1.0582393856417116,0,-0.8371558043558578,False,2,5,0,2,2,1
2,0.20119031724809444,0.016821150134576933,1.0735565489833103,1.2310932683249693,-0.10495249355902224,False,1.1147573910133195,1.46929209900952,2.073804545413135,3,-0.41722155268090294,0,-0.8371558043558578,True,2,5,0,0,2,0
2,-1.2558059062130797,-2.1436950702865465,-2.21986119417874,0.32560069977558614,0.24652321377111422,False,0.7003645922080373,0.1237417553960644,-0.06464328180046568,2,0.2237962802799056,2,0.16635774928041983,False,2,4,1,0,2,0
1,0.6971890316178558,-1.5690306283146167,-0.816496768737844,-1.4853844373231804,0.4574086381691961,True,1.5291501898186017,0.5496264877459988,-0.33194926020216575,2,-1.0582393856417116,2,-0.8371558043558578,False,2,4,0,1,2,1
2,-1.2558059062130797,0.17226397493059042,1.3497319723607462,-0.9735842898822246,1.0900649113634417,False,1.197635950774376,-0.1464985288627357,0.11356070380066771,3,-0.41722155268090294,1,1.1698713029166974,True,0,5,1,2,2,0
1,1.8131861389498192,-1.5342477590803107,-0.8266999647019421,-0.34367641610874056,1.7227211845576873,True,1.4462716300575453,0.05831629672017757,-0.7774592242049992,1,-1.0582393856417116,3,-0.8371558043558578,False,2,3,0,0,2,0
1,0.10819055830376417,1.3880944740469747,1.5383125756099216,-0.5011533845521116,-0.21039520575806317,True,-0.6256923639688659,0.9324583965678721,0.2917646894018011,2,-0.41722155268090294,1,-0.8371558043558578,False,2,4,0,2,2,1
1,1.6581865407092686,-1.5320683269626607,-1.125273287391862,1.9791088684309817,1.546983330892619,False,1.031878831252263,0.9324583965678721,1.9847025526125681,1,0.2237962802799056,2,0.16635774928041983,False,0,2,0,0,1,0
1,0.7901887905621862,-0.4162977837637273,0.8535859659249264,-0.6979995951063253,0.562851350368237,False,1.6949073093407145,1.2037824418926253,1.0045806318063346,2,-1.0582393856417116,1,-0.8371558043558578,True,2,4,0,2,2,1
1,-1.2558059062130797,-0.2711657263284971,0.4242338543138674,0.7192931208840136,-1.6865931765446363,False,0.7832431519690937,1.1754916235143196,0.915478639005768,2,-0.41722155268090294,1,-0.8371558043558578,True,0,5,1,0,3,1
0,1.2551875852838374,0.8634215243595694,0.4281089687956578,-0.7373688372171681,1.0900649113634417,False,-0.8743280432520352,0.3885642478481603,0.3808666822023678,2,-1.0582393856417116,4,0.16635774928041983,True,2,4,0,0,2,1
2,1.2861875049319476,-0.02387413522570763,0.43661538881924916,-0.5798918687737971,1.1252124820964553,False,0.3688503531638115,-0.4974670492544372,-1.0447652026066994,2,1.5058319462015228,0,-0.8371558043558578,False,2,3,0,0,1,0
1,-1.2558059062130797,0.9889192955763376,1.2956657832325134,1.0342470577707557,0.5277037796352234,False,-0.29417812492464007,0.618673697185435,-0.24284726740159907,1,-1.0582393856417116,3,-0.8371558043558578,True,0,3,1,1,2,0
2,0.6661891119697457,0.4300723572639239,0.8718041221182397,0.32560069977558614,0.4222610674361824,False,0.12021467388064214,0.618673697185435,-0.24284726740159907,2,0.2237962802799056,1,-0.8371558043558578,True,0,4,0,2,2,1
1,-1.1318062276206393,-1.0202683709272573,-0.18943054928396474,0.8374008472165418,-1.616298035078609,False,1.3633930702964887,0.3885642478481603,-0.5101532458032991,2,-0.41722155268090294,4,-0.8371558043558578,True,0,4,0,0,2,0
0,0.13919047795187425,1.6445562305416086,0.6189372051451097,-0.14683020555452683,-0.17524763502504953,True,-1.5373565213404867,-1.2285801346111556,-1.2229691882078326,2,-0.41722155268090294,0,-0.8371558043558578,False,2,4,0,1,2,1
1,-1.2558059062130797,0.6937946724678344,0.16949205252173127,-0.26493793188705506,-1.0890844740834043,True,-0.8743280432520352,-0.5873904732369707,-0.42105125300273244,1,-0.41722155268090294,0,1.1698713029166974,False,2,2,1,2,1,1
0,-0.7598071918433184,-1.0439531909344988,-1.005861780723832,0.9161393314382273,-1.1945271862824451,False,0.3688503531638115,-1.9490507969946607,-1.3120711810083994,1,0.8648141132407142,3,-0.8371558043558578,True,0,2,0,0,1,1
0,-0.666807432898988,-1.6348787499434856,-0.9614448118132641,1.0736162998815983,-1.0890844740834043,True,1.4462716300575453,1.256806113633005,1.182784617407468,2,0.2237962802799056,2,-0.8371558043558578,False,2,5,0,0,3,1
1,-1.2558059062130797,0.25301588995298274,-0.6134781596026749,-1.1704305004364384,0.8791794869653599,False,-0.9572066030130917,-0.20644689437190417,0.024458711000101017,2,-0.41722155268090294,1,1.1698713029166974,True,1,3,1,2,1,0
1,-0.6048075936027679,0.5269283071510915,-1.3229225350502722,-1.6034921636557085,-1.018789332617377,False,-1.6202350811015431,-0.4974670492544372,-1.0447652026066994,3,-0.41722155268090294,1,-0.8371558043558578,True,0,6,0,2,3,1
2,0.23219023689620452,-1.4462128845824846,-0.8849999674507341,0.8374008472165418,-0.0698049228260086,False,1.197635950774376,0.4997001353642177,1.6282945814103014,0,0.2237962802799056,1,1.1698713029166974,True,2,1,0,0,1,0
0,-0.35680823641788717,0.39610638655843017,1.1107380123327633,0.3649699418864289,-0.7376087667532678,False,0.45172891292486794,0.6817027207455582,-0.15374527460103238,1,0.2237962802799056,3,-0.8371558043558578,True,3,2,0,2,1,1
1,0.2941900761924247,-1.2427615561768781,-0.7320606612531707,0.40433918399727165,0.0004902186400186948,True,1.031878831252263,0.43218203228962615,0.4699686750029345,2,0.2237962802799056,3,0.16635774928041983,False,2,5,0,1,3,1
2,-1.2558059062130797,0.4579116729716078,1.2000797560858827,-0.9735842898822246,-0.5618709130881996,False,0.45172891292486794,1.0821945879687884,0.6481726606040679,1,0.2237962802799056,4,-0.8371558043558578,True,3,2,1,0,1,0
2,-1.0388064686763092,0.9262068046684201,0.29569123473799247,-1.8790768584316078,-1.510855322879568,False,-1.040085162774148,-1.2285801346111556,-1.2229691882078326,0,-1.0582393856417116,1,-0.8371558043558578,True,2,2,0,0,2,1
0,0.2941900761924247,1.570003886680777,0.7907310814911314,0.08938524711052966,0.0004902186400186948,True,-1.371599401818374,-1.9490507969946607,-1.2229691882078326,3,0.8648141132407142,1,0.16635774928041983,False,2,6,0,0,3,1
1,1.2241876656357273,-0.3699537567437135,-0.20634486017031714,1.309831752546655,1.054917340630428,True,0.20309323364169857,0.889099646529299,0.2026626966012344,2,-1.0582393856417116,0,-0.8371558043558578,False,0,4,0,1,2,1
2,1.410187183524388,1.919863766294637,0.743068137838458,-1.0916920162147528,1.26580276502851,False,-1.7031136408625998,-0.4974670492544372,-1.0447652026066994,1,-0.41722155268090294,3,-0.8371558043558578,True,0,2,0,0,1,1
0,1.503186942468718,0.34379350402886294,0.6687594602867691,0.08938524711052966,1.3712454772275509,False,0.03733611411958569,-0.01276383582943059,-0.24284726740159907,1,-0.41722155268090294,1,0.16635774928041983,True,1,3,0,0,2,1
1,1.2861875049319476,0.9176193207226373,-0.09932187181068922,-1.4066459531014948,1.1252124820964553,False,-1.2887208420573175,-1.4655895757340627,-0.6883572314044325,3,0.2237962802799056,2,3.1768984101892523,True,1,3,0,1,0,0
0,-0.4808079150103275,0.47901831986351995,0.44701987982531566,1.5460472052117114,-0.8781990496853225,False,-0.37705668468569653,0.9731877758651867,0.3808666822023678,3,0.8648141132407142,1,-0.8371558043558578,True,2,4,0,0,1,0
2,-1.1318062276206393,-0.29038040286921785,-0.41596622105456915,0.40433918399727165,-1.616298035078609,False,-0.1284210054025272,0.6508795807669469,1.0045806318063346,2,-0.41722155268090294,2,0.16635774928041983,True,0,4,0,2,2,0
0,-0.666807432898988,-0.2891946926850525,-2.2615026296316505,0.6799238787731708,-1.0890844740834043,False,-1.4544779615794303,0.2930863976525934,-0.5992552386038659,3,-0.41722155268090294,2,-0.8371558043558578,True,2,4,0,0,1,0
1,-0.7288072721952082,-0.6064000225936246,0.4327520380015209,0.6799238787731708,-1.1593796155494316,False,1.4462716300575453,-0.1464985288627357,0.11356070380066771,3,0.8648141132407142,0,1.1698713029166974,True,1,4,0,0,1,0
0,0.5111895137291953,-0.5051243946589847,-0.4771108148580213,1.5066779631008687,0.24652321377111422,False,0.12021467388064214,0.618673697185435,0.915478639005768,3,0.8648141132407142,3,0.16635774928041983,True,2,3,0,0,0,0
0,-1.2558059062130797,0.19914666785758947,1.090381042871954,-1.209799742547281,0.5277037796352234,False,0.7832431519690937,0.3885642478481603,-0.5101532458032991,3,0.8648141132407142,2,-0.8371558043558578,True,2,6,1,0,3,0
0,-0.01580912028867618,1.9287347646371116,0.7575564784861917,0.05001600499968691,-0.35098548869011775,True,-1.7031136408625998,-0.7974622086710612,-1.133867195407266,1,0.2237962802799056,4,-0.8371558043558578,False,2,1,0,0,0,0
0,0.2941900761924247,0.7759588099161389,-0.7642458922662843,0.9555085735490702,0.0004902186400186948,False,-1.5373565213404867,-0.7974622086710612,-1.133867195407266,2,-1.0582393856417116,3,-0.8371558043558578,False,2,2,0,1,0,1
2,-0.5118078346584376,-1.5299724869125322,-0.7642458922662843,0.5224469103297998,-0.913346620418336,True,1.5291501898186017,1.582773813075336,2.6975184950171016,2,-0.41722155268090294,1,-0.8371558043558578,False,0,2,0,1,0,0
1,-0.9458067097319789,1.302322188513623,1.1019453123278504,0.40433918399727165,-1.4054126106805271,False,-0.8743280432520352,-1.6566340538813127,-1.0447652026066994,2,0.8648141132407142,0,1.1698713029166974,True,0,4,0,2,2,0
0,0.44918967443297514,-1.1984330249059543,-1.4569895511306123,-0.6979995951063253,0.1762280723050869,True,0.12021467388064214,1.281715637438285,1.2718866102080348,1,-1.0582393856417116,1,-0.8371558043558578,False,0,3,0,1,2,1
2,0.6661891119697457,1.1402004064376088,0.8522563140778052,0.5224469103297998,0.4222610674361824,False,-0.8743280432520352,0.3885642478481603,0.3808666822023678,3,-0.41722155268090294,1,0.16635774928041983,True,2,3,0,2,0,0
2,0.6661891119697457,0.0018365561314745641,-0.07792845774490591,-0.7767380793280108,0.4222610674361824,True,-0.21129956516358364,0.889099646529299,0.2026626966012344,2,-0.41722155268090294,2,-0.8371558043558578,False,2,5,0,2,3,0
2,-1.2558059062130797,0.05765853218233631,-1.1567441019594653,0.6405546366623281,-1.2648223277484725,True,-1.1229637225352045,-0.9221152411069069,-0.6883572314044325,2,-1.0582393856417116,3,1.1698713029166974,False,2,4,1,1,2,0
0,-1.2558059062130797,-0.03907824942152392,0.48560084883829474,0.6799238787731708,0.35196592597015514,False,0.45172891292486794,-0.09045257874319691,-0.866561217005566,2,-0.41722155268090294,1,-0.8371558043558578,True,2,4,1,0,2,0
0,1.441187103172498,-0.7310544537181228,-0.35354418891107553,0.6799238787731708,1.3009503357615235,True,0.6174860324469809,0.6817027207455582,-0.15374527460103238,0,1.5058319462015228,1,-0.8371558043558578,False,2,0,0,0,0,1
1,0.2941900761924247,-0.4703141661892923,-1.9530870745738753,-0.10746096344368408,0.0004902186400186948,False,-1.1229637225352045,0.1842797878621092,-0.6883572314044325,1,0.2237962802799056,0,-0.8371558043558578,True,2,1,0,1,0,1
2,-1.1938060669168595,0.09801617867273602,1.2451221222472693,1.112985541992441,-1.6865931765446363,False,1.197635950774376,0.43218203228962615,0.4699686750029345,1,2.1468497791623316,3,0.16635774928041983,True,0,3,0,1,2,0
1,0.3251899958405348,0.05479712216943977,0.688582186586312,0.2074929734430579,0.03563778937303234,False,0.5346074726859243,-0.3402403628770124,-0.15374527460103238,1,0.8648141132407142,2,1.1698713029166974,True,2,3,0,0,2,1
0,0.5731893530254155,-1.2164790861027264,-0.6342196729915358,0.05001600499968691,0.3168183552371415,True,1.1147573910133195,0.7112481490208227,1.182784617407468,1,0.2237962802799056,3,0.16635774928041983,False,0,4,0,2,3,1
1,-1.069806388324419,-0.08522647196631551,1.2071027729594865,1.270462510435812,-1.5460028936125816,True,1.5291501898186017,0.7931096522457962,0.024458711000101017,2,1.5058319462015228,1,-0.8371558043558578,False,3,4,0,1,2,0
0,-0.07780895958489636,-0.26786325276752193,-0.4701933205345648,-0.9342150477713818,-0.42128063015614503,False,-0.21129956516358364,-0.6357790249699945,-0.15374527460103238,2,-1.0582393856417116,1,2.1733848565529748,True,1,4,0,1,2,0
1,0.3251899958405348,0.7887116687821827,1.875077685345773,0.4437084261081144,0.03563778937303234,False,0.7003645922080373,1.0821945879687884,0.6481726606040679,3,-1.0582393856417116,2,-0.8371558043558578,True,0,5,0,0,2,1
