Job Level,Commute_Stress,Income_Per_Age,Monthly Income,Company Tenure,Distance from Home,Marital Status_Single,Age,Years_Per_Promotion,Years at Company,Work-Life Balance,Number of Dependents,Education Level,Number of Promotions,Marital Status_Married,Company Reputation,Total_Satisfaction,Remote Work,Employee Recognition,Job Satisfaction,Attrition
0,-0.9823599757029093,-0.6957754388973727,-0.6555806675177784,-1.2108074018056025,-1.4425046044516439,False,0.19980899502758653,0.990859622561881,0.2886444959924636,1,0.22541648680331405,3,-0.8389455734547678,True,2,3,0,0,2,0
2,1.4349342473866427,-0.34955235241228716,0.540598251989633,1.2250447826392943,1.2959862656643542,True,1.0271505519754252,0.5979947070670972,2.156232070475008,1,-0.41692811678006425,2,1.1708239538578742,False,0,3,0,0,2,1
0,1.1870066347620731,-0.5358609721756473,-0.6605985782788363,0.5964377672986758,1.0151154071909185,False,-0.04839347205676503,1.429030772403589,1.089039170770697,2,-1.0592727203634424,0,-0.8389455734547678,True,2,4,0,2,2,0
0,-1.26127853990555,0.6378574320916415,0.8879250786606699,-1.1715194633468138,0.3480471183165087,False,-0.21386178344633275,-0.08968812391107964,-0.7785484037118476,3,0.8677610903866924,3,-0.8389455734547678,True,2,5,1,1,2,0
0,-1.26127853990555,0.29336144864625513,1.0167451023986447,-0.6607762633825612,-1.1967426032873876,False,0.4480114621119381,-1.2463437596707319,-0.8674811453538736,2,-0.41692811678006425,2,1.1708239538578742,True,1,2,1,2,0,0
2,-0.6104685567660553,0.6504574874340059,0.5348738892902453,0.2821342596283666,-1.0211983167414902,True,-0.5447984062254682,-0.4289409443042646,-0.9564138869958995,1,-0.41692811678006425,2,-0.8389455734547678,False,3,1,0,0,0,1
1,0.04034142637343954,1.0484051116255668,1.1167777565117682,-0.9750797710528705,-0.28391231324872157,True,-0.5447984062254682,0.7992070641333658,0.02184627106638579,2,-1.0592727203634424,0,-0.8389455734547678,False,1,4,0,0,2,1
0,0.9390790221375037,1.2352846213442665,0.7350329251603749,0.1642704442520006,0.7342445487174828,False,-1.0412033403941714,0.48285327369194414,-0.33388469550171795,1,0.8677610903866924,3,-0.8389455734547678,True,2,3,0,0,2,1
2,0.04034142637343954,-0.5189430101110742,-0.9865592833855434,-0.5429124480061953,-0.28391231324872157,False,-0.37933009483590047,-0.9070909392775468,-0.8674811453538736,1,1.5101056939700708,3,0.16593919020155315,False,0,4,0,0,3,1
0,1.310970441074358,0.9588293596811772,0.33094261573095685,0.5964377672986758,1.1555508364276363,True,-1.0412033403941714,-1.585596580063917,-0.9564138869958995,0,-1.0592727203634424,2,2.1757087175141954,False,0,2,0,1,2,1
0,-1.26127853990555,1.2192513501253583,0.587901546758791,-0.26789687879467466,-0.49456545710379834,False,-1.1239374960889552,-0.9070909392775468,-1.1342793702799514,3,0.8677610903866924,2,-0.8389455734547678,True,0,5,1,0,2,0
2,-0.5794776051879841,-0.4750953093522404,-0.57147530851492,-1.2108074018056025,-0.9860894594323107,True,-0.04839347205676503,-1.3489530561015142,-0.7785484037118476,2,-0.41692811678006425,1,2.1757087175141954,False,2,4,0,1,2,0
0,-1.26127853990555,0.08567328997444355,-1.198973699180558,0.1642704442520006,-0.2488034559395421,False,-1.206671651783739,-0.7044342917819523,-0.06708647057564014,1,-0.41692811678006425,3,2.1757087175141954,True,2,3,1,0,2,0
1,0.5361966516225785,-0.46304124015567527,0.31173261164696525,-0.07145718650073137,0.2778294036981498,False,0.9444163962806412,0.049209050669017936,0.02184627106638579,2,-0.41692811678006425,2,0.16593919020155315,True,2,4,0,0,2,1
0,-1.26127853990555,0.795630632036913,-0.4345404559223307,-0.26789687879467466,-0.6350008863405162,False,-1.3721399631733067,-0.08968812391107964,-0.7785484037118476,1,1.5101056939700708,0,-0.8389455734547678,True,2,4,1,1,3,1
0,0.2572780874199378,0.5226437270849288,-0.07324723633549403,-0.7393521403001385,-0.03815031208446534,True,-0.8757350290046035,-1.0097002357083291,-0.6896156620698217,2,0.22541648680331405,0,1.1708239538578742,False,2,4,0,1,2,1
1,1.310970441074358,0.35595051558214835,-0.67457924913051,-0.3071848172534633,1.1555508364276363,True,-1.1239374960889552,-0.24715675298768647,-0.33388469550171795,1,0.22541648680331405,3,0.16593919020155315,False,2,3,0,0,2,0
1,0.07133237795151072,-0.23483611343693483,0.7087543244472236,0.20355838271078924,-0.2488034559395421,False,1.0271505519754252,-0.3345495416745233,-0.42281743714374387,2,-1.0592727203634424,0,0.16593919020155315,True,0,4,0,2,2,1
1,1.6208799568550698,0.33187143811696623,1.8895704004720404,1.8143638595211242,1.5066394095194309,False,1.5235554861441283,1.8082624379283485,2.0672993288329824,2,1.5101056939700708,0,-0.8389455734547678,True,2,4,0,0,2,0
1,-1.1373147335932652,-0.6489698988192518,0.22275568921687577,-0.032169248041942704,-1.618048890997541,True,1.1926188633649928,0.049209050669017936,-0.6896156620698217,0,-0.41692811678006425,1,-0.8389455734547678,False,2,3,0,0,3,0
1,-0.393531895719557,2.2565479275888265,1.0668352789476507,-1.4072470940995458,-0.775436315577234,True,-1.7030765859524422,-0.4289409443042646,-0.5117501787857698,0,0.22541648680331405,1,0.16593919020155315,False,2,1,0,1,1,1
1,0.2572780874199378,-1.466324559042305,-0.8616076184742494,-0.8572159556765045,-0.03815031208446534,False,1.3580871747545604,0.17345680719541406,-0.6006829204277957,3,0.22541648680331405,2,-0.8389455734547678,True,0,3,0,1,0,1
1,-0.9203780725467671,0.24941650784459948,0.31951245100086195,1.2250447826392943,-1.3722868898332847,True,-0.21386178344633275,0.049209050669017936,0.7333082042025932,0,-1.0592727203634424,1,1.1708239538578742,False,2,2,0,0,2,1
1,-0.5484866536099129,0.4861835425811686,-1.1877424935787555,-0.5429124480061953,-0.9509806021231313,False,-1.5376082745628745,-2.2026437496172964,-1.3121448535640032,1,0.8677610903866924,3,1.1708239538578742,False,0,1,0,0,0,1
0,-1.26127853990555,-0.6221902086697046,-1.1380157121687562,0.36071013654594386,0.2778294036981498,False,-0.37933009483590047,-0.5864095733808714,0.11077901270841173,2,-1.0592727203634424,1,2.1757087175141954,False,0,4,1,1,2,0
1,-1.26127853990555,-1.011901297777363,-0.08066697229120909,-0.8179280172177159,0.1022851171522525,False,1.5235554861441283,0.651606802168696,-0.15601921221766607,1,1.5101056939700708,1,-0.8389455734547678,True,3,3,1,0,2,0
0,-0.2075861862511299,0.6907213854058292,-1.050310216361333,-0.6607762633825612,-0.5647831717221572,False,-1.6203424302576583,-1.0097002357083291,-0.6896156620698217,3,-1.0592727203634424,2,1.1708239538578742,False,2,5,0,0,2,1
1,1.1870066347620731,0.27120886360893254,1.0551969243919674,-0.032169248041942704,1.0151154071909185,True,0.5307456178067219,0.990859622561881,0.2886444959924636,2,-0.41692811678006425,0,-0.8389455734547678,False,0,5,0,0,3,1
0,-0.7344323630783399,1.7009692399285656,0.587901546758791,-1.1715194633468138,-1.161633745978208,False,-1.5376082745628745,-1.724493754644014,-1.3121448535640032,2,1.5101056939700708,1,-0.8389455734547678,True,3,4,0,0,2,0
1,-0.8274052178125535,-0.2838943757959289,0.2420944722380879,0.2428463211695779,-1.2669603179057465,False,0.5307456178067219,-0.24715675298768647,-0.8674811453538736,0,0.22541648680331405,2,-0.8389455734547678,True,2,2,0,1,2,1
0,0.009350474795368364,0.3264701898332775,1.2054081395952998,-0.7786400787589273,-0.319021170557901,True,0.6134797735015058,-2.0637465750371993,-1.3121448535640032,2,-0.41692811678006425,0,0.16593919020155315,False,2,3,0,0,1,1
0,-1.1373147335932652,-0.7893987685251007,-0.6427932670392376,-0.3071848172534633,-1.618048890997541,False,0.3652773064171542,0.28585257463142066,0.3775772376344895,1,1.5101056939700708,0,0.16593919020155315,True,1,2,0,0,1,0
0,-1.0133509272809806,-0.4748197296449007,0.35691421270611395,-0.7393521403001385,-1.4776134617608232,False,1.0271505519754252,-1.3852409342508292,-0.9564138869958995,3,0.8677610903866924,3,1.1708239538578742,True,3,5,0,2,2,0
1,-0.3625409441414858,1.039725513568619,0.9005362154947153,0.20355838271078924,-0.7403274582680546,False,-0.7102667176150359,-0.24715675298768647,-0.8674811453538736,1,-1.0592727203634424,2,-0.8389455734547678,False,2,4,0,1,3,0
0,0.7221423610910055,-0.8071215636602234,-0.19314730666250016,-1.8787023556050098,0.48848254755322656,False,0.9444163962806412,-1.2463437596707319,-1.2232121119219772,0,0.22541648680331405,0,-0.8389455734547678,True,2,1,0,0,1,1
1,0.6291695063567919,-0.0836608666808986,1.281081126551016,-0.6214883249237726,0.3831559756256882,False,1.5235554861441283,1.5451175068218552,1.3558373956967749,1,-1.0592727203634424,1,-0.8389455734547678,True,2,2,0,1,1,1
2,0.9080880705594325,-0.024280600665678324,0.3289045502767443,-1.1322315248880253,0.6991356914083033,False,0.19980899502758653,-1.2463437596707319,-1.2232121119219772,2,-1.0592727203634424,1,-0.8389455734547678,True,3,4,0,3,2,0
0,-0.021640476782702815,-0.8399585682307352,-0.5736458324565791,-0.11074512495952002,-0.3541300278670805,False,0.5307456178067219,1.3876488777452483,1.000106429128671,1,2.152450297553449,0,-0.8389455734547678,True,2,2,0,2,1,0
0,-1.1373147335932652,-0.36828963084886246,0.8639273576991239,2.0108035518150675,-1.618048890997541,False,1.5235554861441283,0.6251053950246056,2.245164812117034,1,-0.41692811678006425,1,1.1708239538578742,True,0,3,0,0,2,1
1,-1.26127853990555,0.009032158418632377,-1.8861712162044828,-0.228608940335886,1.6821836960653282,True,-1.5376082745628745,-0.6439460081710536,-0.33388469550171795,2,-1.0592727203634424,1,1.1708239538578742,False,2,2,1,0,0,1
2,-1.26127853990555,-0.6085419453863636,0.2820757474329433,1.0286050903453512,-1.4776134617608232,False,1.1926188633649928,1.8657988727185306,2.245164812117034,2,-1.0592727203634424,3,-0.8389455734547678,True,1,4,1,0,2,0
0,1.2799794894962868,1.2631736837022345,1.0095239854611122,0.5571498288398872,1.1204419791184568,False,-0.8757350290046035,-0.08968812391107964,-0.7785484037118476,0,-0.41692811678006425,1,-0.8389455734547678,True,2,1,0,2,1,0
1,-0.3005590409853434,1.0607756672117308,1.034725900288058,1.4607724133920263,-0.6701097436496957,True,-0.627532561920252,-0.08968812391107964,0.46650997927651544,2,0.22541648680331405,2,1.1708239538578742,False,2,4,0,3,2,1
0,-1.0133509272809806,-0.25025323668009924,0.981136290066208,0.04640662887563461,-1.4776134617608232,True,1.4408213304493445,0.651606802168696,-0.15601921221766607,1,0.8677610903866924,3,-0.8389455734547678,False,1,1,0,1,0,1
0,0.5981785547787207,1.0686871083355034,1.6043329644399584,-1.367959155640757,0.3480471183165087,True,-0.13112762775154888,0.28585257463142066,0.3775772376344895,1,-1.0592727203634424,2,0.16593919020155315,False,1,4,0,2,3,1
0,-1.1683056851713365,1.8700555819117852,1.2756494167722339,1.382196536474449,-1.6531577483067206,False,-1.2894058074785228,-0.6439460081710536,-0.33388469550171795,2,-0.41692811678006425,2,1.1708239538578742,False,0,5,0,0,3,1
0,0.8770971189813614,1.2525672974387934,-0.22895367684555384,0.9893171518865624,0.6640268340991239,False,-1.6203424302576583,-1.724493754644014,-1.1342793702799514,2,0.22541648680331405,2,1.1708239538578742,False,1,5,0,0,3,0
0,1.156015683184002,-0.36586789992020696,-0.7620941985007772,-1.4465350325583344,0.980006549881739,False,-0.37933009483590047,0.48285327369194414,-0.33388469550171795,1,-0.41692811678006425,3,-0.8389455734547678,True,0,3,0,1,2,1
1,-0.393531895719557,0.49891267572019354,0.2130416536549713,-0.8965038941352932,-0.775436315577234,False,-0.627532561920252,0.43660173830190724,0.6443754625605673,1,0.22541648680331405,3,0.16593919020155315,True,1,2,0,1,1,0
1,0.7531333126690767,0.3855653878335656,0.518790185712162,-0.7393521403001385,0.5235914048624061,False,-0.21386178344633275,0.7277146914553878,-0.06708647057564014,2,-0.41692811678006425,3,-0.8389455734547678,True,2,5,0,0,3,1
1,-1.26127853990555,0.4393424112177789,-0.552546664866281,-0.5036245095474066,0.8044622633358417,True,-1.1239374960889552,-1.0645595683541536,-0.9564138869958995,3,-0.41692811678006425,2,0.16593919020155315,False,2,4,1,1,1,0
0,-0.7654233146564111,1.5511957076701666,0.5230105173921838,1.1857568441805058,-1.1967426032873876,True,-1.4548741188680905,-0.6439460081710536,-0.33388469550171795,2,-0.41692811678006425,0,1.1708239538578742,False,2,4,0,2,2,0
0,1.1250247316059308,0.7280471223093267,0.7454119099621717,0.8714533365101964,0.9448976925725595,False,-0.4620642505306843,0.990859622561881,0.2886444959924636,2,-1.0592727203634424,3,-0.8389455734547678,False,2,5,0,1,3,0
1,1.4659251989647137,1.9385205536378844,1.0887023598933785,-0.5036245095474066,1.3310951229735337,False,-1.4548741188680905,-0.9070909392775468,-1.1342793702799514,1,1.5101056939700708,0,-0.8389455734547678,True,2,2,0,0,1,1
0,-0.9513690241248383,-1.7764428400933086,-2.2448636320142787,-0.18932100187709733,-1.4073957471424643,False,0.19980899502758653,-0.6439460081710536,-0.33388469550171795,0,-1.0592727203634424,2,1.1708239538578742,True,0,2,0,0,2,0
2,0.8770971189813614,-0.08890260655606481,0.8601396325858093,-0.11074512495952002,0.6640268340991239,True,0.9444163962806412,1.7784060840316935,1.9783665871909564,2,0.8677610903866924,1,-0.8389455734547678,False,2,3,0,1,1,1
1,-1.26127853990555,0.41811157158267553,1.2702083374846416,-0.11074512495952002,1.6119659814469693,False,0.5307456178067219,-1.2463437596707319,-1.2232121119219772,2,-1.0592727203634424,2,-0.8389455734547678,True,1,5,1,1,3,0
0,0.22628713584186663,-0.1530522099541313,0.36297049705061013,-0.9357918325940818,-0.0732591693936448,True,0.4480114621119381,0.28585257463142066,1.2669046540547488,2,1.5101056939700708,1,1.1708239538578742,False,0,4,0,0,2,0
1,1.0630428284497884,-0.15062846586600423,0.21980240918354382,-0.8179280172177159,0.8746799779542006,False,0.2825431507223704,0.5702460623787807,0.9111736874866452,2,-1.0592727203634424,0,0.16593919020155315,True,2,4,0,1,2,0
2,-0.14560428309498755,-0.626930972265856,-0.8783034582521027,1.6965000441447582,-0.49456545710379834,True,-0.13112762775154888,1.4690096175351635,1.177971912412723,0,-1.0592727203634424,2,-0.8389455734547678,False,1,3,0,1,3,0
2,1.4349342473866427,-0.8368184734919948,-1.8477284356200505,-1.2893832787231798,1.2959862656643542,True,-0.7102667176150359,-1.2463437596707319,-0.6896156620698217,2,2.152450297553449,1,2.1757087175141954,False,2,4,0,0,2,0
0,0.9700699737155749,-0.2816080900714772,-0.5471592787680228,1.735787982603547,0.7693534060266622,True,-0.2965959391411166,1.3876488777452483,1.000106429128671,2,0.8677610903866924,4,-0.8389455734547678,False,1,5,0,0,3,1
1,1.2179975863401444,-0.40669120340380815,-2.82753287328126,0.5178618903810985,1.0502242645000979,False,-1.7030765859524422,-1.6120979872080075,-0.8674811453538736,0,0.22541648680331405,1,3.1805934811705163,True,2,3,0,1,3,0
0,-0.8583961693906247,-2.0020275480785696,-1.9518624765558799,-0.3071848172534633,-1.3020691752149258,True,0.9444163962806412,-1.0645595683541536,-0.5117501787857698,2,1.5101056939700708,4,2.1757087175141954,False,0,3,0,2,1,0
1,-1.26127853990555,-0.5915113847689659,-0.07185797676943202,0.4392860134635212,-0.8105451728864135,False,0.6962139291962897,0.990859622561881,0.2886444959924636,3,0.22541648680331405,2,-0.8389455734547678,False,0,3,1,0,0,0
0,-1.26127853990555,-0.7980927071003217,-0.4428618161811925,-0.26789687879467466,-0.7052186009588751,False,0.6134797735015058,1.3876488777452483,1.000106429128671,2,0.22541648680331405,1,-0.8389455734547678,True,2,2,1,1,0,0
0,0.04034142637343954,-0.1751080921632605,1.0912650197631857,-1.0929435864292365,-0.28391231324872157,False,1.4408213304493445,1.3447618610087673,0.9111736874866452,2,-0.41692811678006425,1,-0.8389455734547678,True,2,5,0,0,3,0
2,0.35025094215415137,0.38343285130219507,0.14419264901842596,-1.0536556479704478,0.06717625984307304,True,-0.5447984062254682,-1.3852409342508292,-0.9564138869958995,3,-0.41692811678006425,4,1.1708239538578742,False,1,5,0,0,2,0
0,0.4122328453102937,-0.11309680813088344,1.3467237749368233,-0.4250486326298293,0.13739397446143195,False,1.689023797533696,-0.5315502407350468,0.19971175435043767,2,-1.0592727203634424,2,2.1757087175141954,True,1,5,0,0,3,1
0,0.7841242642471479,0.3014469313089999,-0.8830899747908362,-0.8965038941352932,0.5587002621715855,False,-1.206671651783739,0.38846187106220287,-0.42281743714374387,3,0.22541648680331405,3,-0.8389455734547678,True,3,3,0,3,0,1
0,-1.106323782015194,-1.3040976686560914,-1.1186005064711655,-0.9750797710528705,-1.5829400336883617,False,0.6962139291962897,0.09209606740549874,0.8222409458446192,2,-0.41692811678006425,2,1.1708239538578742,False,2,3,0,1,1,1
2,0.009350474795368364,1.6344377335725033,0.15842752516919287,0.12498250579321193,-0.319021170557901,False,-1.7030765859524422,-0.6439460081710536,-0.6896156620698217,2,-1.0592727203634424,0,0.16593919020155315,True,2,2,0,2,0,0
1,0.4122328453102937,0.704139480301537,0.1922462368087873,0.12498250579321193,0.13739397446143195,False,-0.8757350290046035,0.38846187106220287,-0.42281743714374387,1,-1.0592727203634424,2,-0.8389455734547678,False,2,3,0,1,2,1
0,-0.5794776051879841,1.2807640592815412,0.27461775784437736,1.0678930288041397,-0.9860894594323107,False,-1.3721399631733067,-0.1657960131977714,-0.244951953859692,3,0.8677610903866924,2,0.16593919020155315,False,1,5,0,2,2,0
0,0.7531333126690767,-0.7424382028616439,-1.926755043965828,-1.0929435864292365,0.5235914048624061,False,-0.8757350290046035,0.38846187106220287,-0.42281743714374387,2,-1.0592727203634424,3,-0.8389455734547678,True,2,4,0,2,2,1
2,-0.9513690241248383,1.064251839653843,0.9363887634011874,0.4392860134635212,-1.4073957471424643,True,-0.7102667176150359,-0.6439460081710536,-0.6896156620698217,0,-0.41692811678006425,4,0.16593919020155315,False,2,1,0,2,1,0
1,-1.1992966367494076,1.5662219886109237,0.39108041771679636,0.47857395192230984,-1.6882666056159,False,-1.5376082745628745,-0.6439460081710536,-0.33388469550171795,0,-1.0592727203634424,1,1.1708239538578742,True,2,2,0,2,2,0
1,-0.393531895719557,2.111752626453499,1.1877559521255023,-0.3071848172534633,-0.775436315577234,False,-1.5376082745628745,-1.2463437596707319,-1.0453466286379254,2,-0.41692811678006425,2,0.16593919020155315,True,1,3,0,0,1,1
1,-1.26127853990555,-2.758284444550531,-2.658038803923364,0.7535895211338305,0.24272054638897034,False,1.5235554861441283,-0.13987710198458456,0.3775772376344895,0,-1.0592727203634424,1,1.1708239538578742,False,2,1,1,0,1,1
0,0.8770971189813614,-0.7647032261645395,-1.959433842811125,0.36071013654594386,0.6640268340991239,False,-0.8757350290046035,-0.4289409443042646,-0.06708647057564014,2,1.5101056939700708,0,1.1708239538578742,True,1,4,0,2,2,0
0,1.7758347147454256,1.4719266176052306,1.1998444293544552,-0.8179280172177159,1.6821836960653282,False,-0.9584691846993875,-0.47912992237776975,0.2886444959924636,1,0.8677610903866924,3,2.1757087175141954,True,2,2,0,1,1,0
