Age,Years at Company,Monthly Income,Work-Life Balance,Job Satisfaction,Performance Rating,Number of Promotions,Overtime,Distance from Home,Education Level,Number of Dependents,Job Level,Company Tenure,Remote Work,Leadership Opportunities,Innovation Opportunities,Company Reputation,Employee Recognition,Gender_Male,Job Role_Finance,Job Role_Healthcare,Job Role_Media,Job Role_Technology,Marital Status_Married,Marital Status_Single,Company Size_Medium,Company Size_Small,Attrition
1.0271505519754252,0.3775772376344895,0.586022972589899,-0.6422432098826726,0.22025783425090256,0.16374152073975765,-0.8389455734547678,1.4331874805199702,-1.3722868898332847,1.1554312339930544,0.8677610903866924,-1.0656739835413829,-1.0536556479704478,2.0735338634627674,-0.22481137115936428,-0.4385402895138369,0.5416613390033811,1.1393832331213183,True,True,False,False,False,False,False,True,False,1
-0.627532561920252,0.5554427209185414,-0.59051822668533,1.4924952356503791,1.3695656928224031,0.16374152073975765,-0.8389455734547678,-0.6977454196273003,0.6289179767899444,0.2907853234720986,-0.41692811678006425,-1.0656739835413829,0.9107412749689852,2.0735338634627674,-0.22481137115936428,-0.4385402895138369,-1.6221831252830357,1.1393832331213183,True,False,False,True,False,True,False,True,False,0
0.9444163962806412,2.156232070475008,-0.020425312316314663,-0.6422432098826726,1.3695656928224031,-2.036602741531529,1.1708239538578742,-0.6977454196273003,0.41826483293486766,0.2907853234720986,0.8677610903866924,1.6070317544278017,0.7928774595926191,-0.4822684681551411,-0.22481137115936428,-0.4385402895138369,0.5416613390033811,-1.034041079606398,True,False,False,False,True,False,True,False,False,1
1.2753530190597766,1.4447701373388007,-0.37383913266566304,0.42512601288385327,1.3695656928224031,0.16374152073975765,0.16593919020155315,-0.6977454196273003,0.4533736902440471,0.2907853234720986,-0.41692811678006425,1.6070317544278017,1.5786362287683924,2.0735338634627674,-0.22481137115936428,-0.4385402895138369,-0.5402608931398273,0.052671076757460106,True,False,True,False,False,False,False,True,False,0
1.689023797533696,2.245164812117034,-1.1634354670444513,0.42512601288385327,1.3695656928224031,0.16374152073975765,-0.8389455734547678,-0.6977454196273003,1.6821836960653282,-0.5738605870488571,-0.41692811678006425,-1.0656739835413829,-0.346472755712252,-0.4822684681551411,-0.22481137115936428,-0.4385402895138369,1.6235835711465896,1.1393832331213183,True,False,False,False,False,True,False,False,False,1
-0.2965959391411166,0.19971175435043767,0.18798537732832588,0.42512601288385327,0.22025783425090256,0.16374152073975765,-0.8389455734547678,-0.6977454196273003,1.2959862656643542,0.2907853234720986,1.5101056939700708,0.27067888544320934,-0.07145718650073137,-0.4822684681551411,-0.22481137115936428,-0.4385402895138369,-1.6221831252830357,2.226095389485176,False,False,True,False,False,False,True,True,False,0
-0.5447984062254682,-1.0453466286379254,0.7054992849857805,1.4924952356503791,0.22025783425090256,0.16374152073975765,-0.8389455734547678,1.4331874805199702,-0.3541300278670805,-0.5738605870488571,1.5101056939700708,-1.0656739835413829,-1.6036867863934892,-0.4822684681551411,-0.22481137115936428,2.2802921964332943,-0.5402608931398273,-1.034041079606398,True,False,True,False,False,False,False,False,True,0
0.2825431507223704,0.5554427209185414,-1.427443242989782,1.4924952356503791,0.22025783425090256,0.16374152073975765,-0.8389455734547678,1.4331874805199702,-0.3541300278670805,2.02007714451401,-0.41692811678006425,0.27067888544320934,0.8714533365101964,-0.4822684681551411,-0.22481137115936428,2.2802921964332943,0.5416613390033811,-1.034041079606398,False,False,False,False,False,False,True,False,False,1
-0.2965959391411166,0.3775772376344895,-1.1263522542850068,-1.7096124326491986,0.22025783425090256,-2.036602741531529,1.1708239538578742,1.4331874805199702,1.5768571241377898,1.1554312339930544,-1.0592727203634424,-1.0656739835413829,1.4214844749332376,2.0735338634627674,-0.22481137115936428,-0.4385402895138369,0.5416613390033811,-1.034041079606398,True,False,False,False,False,False,True,True,False,0
-1.206671651783739,-0.42281743714374387,-0.2681260373879498,-0.6422432098826726,0.22025783425090256,-2.036602741531529,0.16593919020155315,1.4331874805199702,0.5587002621715855,-0.5738605870488571,2.152450297553449,0.27067888544320934,-1.0929435864292365,-0.4822684681551411,-0.22481137115936428,2.2802921964332943,-0.5402608931398273,0.052671076757460106,True,False,False,True,False,True,False,False,True,0
-1.6203424302576583,-1.2232121119219772,1.0428652292449743,-0.6422432098826726,0.22025783425090256,0.16374152073975765,-0.8389455734547678,-0.6977454196273003,1.366203980282713,0.2907853234720986,0.22541648680331405,0.27067888544320934,-1.2108074018056025,-0.4822684681551411,-0.22481137115936428,-0.4385402895138369,0.5416613390033811,0.052671076757460106,False,True,False,False,False,True,False,False,False,1
-0.4620642505306843,-0.5117501787857698,-0.06030454727641236,0.42512601288385327,1.3695656928224031,-0.9364306103958857,2.1757087175141954,-0.6977454196273003,1.4013128375918926,-0.5738605870488571,-1.0592727203634424,-1.0656739835413829,1.2250447826392943,-0.4822684681551411,-0.22481137115936428,-0.4385402895138369,-0.5402608931398273,-1.034041079606398,True,False,True,False,False,True,False,False,True,0
0.6962139291962897,1.000106429128671,1.3982717399172737,-1.7096124326491986,0.22025783425090256,0.16374152073975765,0.16593919020155315,1.4331874805199702,-1.4425046044516439,0.2907853234720986,0.22541648680331405,-1.0656739835413829,1.5393482903096036,2.0735338634627674,-0.22481137115936428,-0.4385402895138369,0.5416613390033811,1.1393832331213183,True,False,False,False,True,False,True,True,False,1
-0.2965959391411166,-0.42281743714374387,-0.6245362038471581,0.42512601288385327,0.22025783425090256,0.16374152073975765,1.1708239538578742,-0.6977454196273003,-0.6701097436496957,0.2907853234720986,-1.0592727203634424,0.27067888544320934,0.9500292134277738,-0.4822684681551411,-0.22481137115936428,-0.4385402895138369,0.5416613390033811,-1.034041079606398,True,False,False,True,False,False,True,True,False,1
0.4480114621119381,-0.6006829204277957,0.6002721556613271,0.42512601288385327,-0.9290500243205981,0.16374152073975765,1.1708239538578742,1.4331874805199702,0.13739397446143195,1.1554312339930544,0.22541648680331405,-1.0656739835413829,0.7143015826750418,-0.4822684681551411,-0.22481137115936428,-0.4385402895138369,-0.5402608931398273,1.1393832331213183,False,False,True,False,False,True,False,False,True,1
0.03434068363801883,-0.244951953859692,0.2977627218089826,-0.6422432098826726,0.22025783425090256,0.16374152073975765,-0.8389455734547678,-0.6977454196273003,-0.14347688401200373,1.1554312339930544,-1.0592727203634424,1.6070317544278017,0.7928774595926191,2.0735338634627674,4.44817357255083,-0.4385402895138369,0.5416613390033811,1.1393832331213183,True,False,True,False,False,True,False,False,True,0
-1.5376082745628745,-0.42281743714374387,1.0259117706272611,0.42512601288385327,-0.9290500243205981,0.16374152073975765,1.1708239538578742,-0.6977454196273003,0.6991356914083033,-0.5738605870488571,0.22541648680331405,-1.0656739835413829,-1.6429747248522777,2.0735338634627674,-0.22481137115936428,-0.4385402895138369,0.5416613390033811,-1.034041079606398,True,False,False,False,True,False,True,True,False,1
1.0271505519754252,2.423030295401086,-1.1328266280558674,1.4924952356503791,0.22025783425090256,1.263913651875401,-0.8389455734547678,1.4331874805199702,-0.6701097436496957,-1.438506497569813,-0.41692811678006425,0.27067888544320934,2.403682936402954,-0.4822684681551411,-0.22481137115936428,2.2802921964332943,0.5416613390033811,-1.034041079606398,False,False,False,False,False,True,False,False,True,0
-1.6203424302576583,-1.2232121119219772,-0.6477908605754201,-1.7096124326491986,1.3695656928224031,0.16374152073975765,0.16593919020155315,-0.6977454196273003,-1.7233754629250795,-0.5738605870488571,1.5101056939700708,-1.0656739835413829,-1.8787023556050098,-0.4822684681551411,-0.22481137115936428,-0.4385402895138369,-0.5402608931398273,1.1393832331213183,True,False,False,True,False,True,False,True,False,1
0.6134797735015058,1.2669046540547488,1.1681300166072388,0.42512601288385327,0.22025783425090256,1.263913651875401,1.1708239538578742,-0.6977454196273003,0.8395711206450212,-1.438506497569813,-1.0592727203634424,1.6070317544278017,0.2821342596283666,2.0735338634627674,-0.22481137115936428,2.2802921964332943,0.5416613390033811,1.1393832331213183,False,True,False,False,False,False,True,False,True,0
-0.9584691846993875,-0.8674811453538736,0.8494405985735709,-0.6422432098826726,-0.9290500243205981,-2.036602741531529,-0.8389455734547678,1.4331874805199702,1.2608774083551746,-1.438506497569813,-0.41692811678006425,0.27067888544320934,-1.6036867863934892,-0.4822684681551411,-0.22481137115936428,-0.4385402895138369,-0.5402608931398273,-1.034041079606398,False,False,True,False,False,False,False,True,False,1
1.606289641838912,-0.7785484037118476,-1.0408538873231172,0.42512601288385327,-0.9290500243205981,0.16374152073975765,3.1805934811705163,-0.6977454196273003,0.2778294036981498,-1.438506497569813,-0.41692811678006425,1.6070317544278017,-1.2108074018056025,-0.4822684681551411,-0.22481137115936428,-0.4385402895138369,0.5416613390033811,-1.034041079606398,True,False,False,False,False,True,False,False,True,0
0.4480114621119381,1.6226356206228527,-0.49431481318992465,1.4924952356503791,1.3695656928224031,0.16374152073975765,0.16593919020155315,-0.6977454196273003,0.06717625984307304,0.2907853234720986,-1.0592727203634424,1.6070317544278017,0.20355838271078924,2.0735338634627674,-0.22481137115936428,-0.4385402895138369,0.5416613390033811,-1.034041079606398,False,False,False,False,False,True,False,True,False,0
1.5235554861441283,0.7333082042025932,-1.7532280886218823,-1.7096124326491986,1.3695656928224031,-2.036602741531529,0.16593919020155315,-0.6977454196273003,-1.5829400336883617,0.2907853234720986,-1.0592727203634424,-1.0656739835413829,0.3214221980871552,-0.4822684681551411,-0.22481137115936428,-0.4385402895138369,0.5416613390033811,-1.034041079606398,False,False,False,False,False,True,False,True,False,1
0.8616822405858574,1.2669046540547488,0.8549672119781659,-1.7096124326491986,-0.9290500243205981,-2.036602741531529,-0.8389455734547678,-0.6977454196273003,-1.618048890997541,-0.5738605870488571,-0.41692811678006425,-1.0656739835413829,1.500060351850815,-0.4822684681551411,-0.22481137115936428,-0.4385402895138369,-1.6221831252830357,0.052671076757460106,True,False,True,False,False,False,True,True,False,1
0.7789480848910735,2.0672993288329824,1.1924108505949793,-1.7096124326491986,1.3695656928224031,-0.9364306103958857,-0.8389455734547678,1.4331874805199702,-1.0563071740506698,-0.5738605870488571,1.5101056939700708,0.27067888544320934,-0.38576069417104064,-0.4822684681551411,-0.22481137115936428,-0.4385402895138369,-0.5402608931398273,-1.034041079606398,False,False,False,False,True,False,True,True,False,1
-0.7102667176150359,0.5554427209185414,-0.9698975069096936,0.42512601288385327,0.22025783425090256,0.16374152073975765,1.1708239538578742,-0.6977454196273003,-0.5998920290313368,-1.438506497569813,1.5101056939700708,0.27067888544320934,0.2428463211695779,2.0735338634627674,-0.22481137115936428,-0.4385402895138369,1.6235835711465896,-1.034041079606398,True,False,False,False,False,False,True,True,False,0
1.109884707670209,1.5337028789808267,-0.2720701626830116,-0.6422432098826726,1.3695656928224031,-2.036602741531529,3.1805934811705163,-0.6977454196273003,-0.5998920290313368,-0.5738605870488571,0.8677610903866924,0.27067888544320934,-0.11074512495952002,-0.4822684681551411,-0.22481137115936428,-0.4385402895138369,-0.5402608931398273,-1.034041079606398,True,False,False,True,False,True,False,True,False,0
-1.2894058074785228,-0.42281743714374387,-0.22749413469238186,0.42512601288385327,-0.9290500243205981,1.263913651875401,0.16593919020155315,-0.6977454196273003,-0.0732591693936448,-0.5738605870488571,-1.0592727203634424,0.27067888544320934,0.5178618903810985,-0.4822684681551411,-0.22481137115936428,2.2802921964332943,0.5416613390033811,-1.034041079606398,False,False,False,True,False,False,True,False,False,1
0.7789480848910735,1.5337028789808267,-0.33233440498347216,0.42512601288385327,1.3695656928224031,-0.9364306103958857,0.16593919020155315,-0.6977454196273003,-1.7233754629250795,2.02007714451401,0.8677610903866924,-1.0656739835413829,2.0108035518150675,-0.4822684681551411,-0.22481137115936428,-0.4385402895138369,-1.6221831252830357,0.052671076757460106,True,True,False,False,False,True,False,True,False,0
-0.7102667176150359,-1.1342793702799514,-1.3822294603962948,-0.6422432098826726,0.22025783425090256,0.16374152073975765,-0.8389455734547678,-0.6977454196273003,1.1906596937368157,0.2907853234720986,-0.41692811678006425,-1.0656739835413829,0.3214221980871552,-0.4822684681551411,-0.22481137115936428,-0.4385402895138369,-1.6221831252830357,1.1393832331213183,True,False,False,False,False,True,False,False,True,1
-0.04839347205676503,0.5554427209185414,0.7837670199768931,-0.6422432098826726,1.3695656928224031,0.16374152073975765,0.16593919020155315,-0.6977454196273003,-0.003041454775285882,1.1554312339930544,0.22541648680331405,0.27067888544320934,0.5964377672986758,-0.4822684681551411,-0.22481137115936428,-0.4385402895138369,0.5416613390033811,-1.034041079606398,True,False,True,False,False,False,False,True,False,0
0.03434068363801883,0.19971175435043767,1.156232838814716,-0.6422432098826726,-0.9290500243205981,-2.036602741531529,1.1708239538578742,-0.6977454196273003,0.48848254755322656,1.1554312339930544,-1.0592727203634424,0.27067888544320934,0.8714533365101964,-0.4822684681551411,-0.22481137115936428,-0.4385402895138369,0.5416613390033811,1.1393832331213183,True,False,False,False,True,True,False,True,False,0
0.19980899502758653,-0.9564138869958995,1.2007723961550953,1.4924952356503791,0.22025783425090256,0.16374152073975765,0.16593919020155315,-0.6977454196273003,0.7342445487174828,1.1554312339930544,-0.41692811678006425,0.27067888544320934,-1.0536556479704478,-0.4822684681551411,-0.22481137115936428,-0.4385402895138369,0.5416613390033811,-1.034041079606398,True,False,False,False,True,True,False,True,False,0
-0.8757350290046035,-0.15601921221766607,0.9735007322403545,0.42512601288385327,0.22025783425090256,-2.036602741531529,2.1757087175141954,-0.6977454196273003,0.2778294036981498,-1.438506497569813,-1.0592727203634424,1.6070317544278017,0.36071013654594386,2.0735338634627674,-0.22481137115936428,-0.4385402895138369,1.6235835711465896,0.052671076757460106,False,False,False,False,True,True,False,False,True,0
0.5307456178067219,-0.42281743714374387,0.3342007839160614,0.42512601288385327,-0.9290500243205981,0.16374152073975765,-0.8389455734547678,-0.6977454196273003,1.4715305522102515,-1.438506497569813,-0.41692811678006425,0.27067888544320934,0.04640662887563461,-0.4822684681551411,-0.22481137115936428,-0.4385402895138369,1.6235835711465896,0.052671076757460106,False,False,True,False,False,True,False,False,False,0
0.11707483933280269,-0.5117501787857698,1.3784552170566624,-1.7096124326491986,0.22025783425090256,0.16374152073975765,-0.8389455734547678,-0.6977454196273003,0.593809119480765,1.1554312339930544,0.8677610903866924,0.27067888544320934,-1.6429747248522777,-0.4822684681551411,-0.22481137115936428,-0.4385402895138369,-0.5402608931398273,-1.034041079606398,False,True,False,False,False,False,True,False,True,1
1.1926188633649928,-0.15601921221766607,-0.30529726407413826,-0.6422432098826726,-0.9290500243205981,1.263913651875401,-0.8389455734547678,1.4331874805199702,0.31293826100732924,0.2907853234720986,-0.41692811678006425,0.27067888544320934,0.47857395192230984,-0.4822684681551411,-0.22481137115936428,-0.4385402895138369,0.5416613390033811,-1.034041079606398,False,False,True,False,False,False,True,False,True,1
0.6962139291962897,-0.9564138869958995,1.3458377732099889,-0.6422432098826726,0.22025783425090256,0.16374152073975765,-0.8389455734547678,-0.6977454196273003,-0.0732591693936448,0.2907853234720986,1.5101056939700708,-1.0656739835413829,-0.8179280172177159,2.0735338634627674,-0.22481137115936428,-0.4385402895138369,0.5416613390033811,0.052671076757460106,True,False,False,False,True,True,False,False,True,0
